VM,Cores,CPU_UTIL
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.051724137931
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0689655172414
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0806451612903
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0806451612903
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0645161290323
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0666666666667
d4107196-ea14-4719-b471-7ba189bb74a2,2,23.6333333333
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0666666666667
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0833333333333
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0666666666667
d4107196-ea14-4719-b471-7ba189bb74a2,2,23.3
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0833333333333
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0666666666667
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0666666666667
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0833333333333
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0862068965517
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0666666666667
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0666666666667
d4107196-ea14-4719-b471-7ba189bb74a2,2,24.5833333333
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.05
8a02650c-ded5-415b-b41b-b282946f7565,2,0.05
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.05
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.05
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0645161290323
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.05
d4107196-ea14-4719-b471-7ba189bb74a2,2,23.35
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0666666666667
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0666666666667
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0666666666667
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.05
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0666666666667
d4107196-ea14-4719-b471-7ba189bb74a2,2,23.7
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0666666666667
8a02650c-ded5-415b-b41b-b282946f7565,2,0.05
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.05
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0666666666667
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0689655172414
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0666666666667
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.05
d4107196-ea14-4719-b471-7ba189bb74a2,2,23.5666666667
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0666666666667
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0833333333333
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0666666666667
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0689655172414
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0666666666667
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0666666666667
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0666666666667
d4107196-ea14-4719-b471-7ba189bb74a2,2,23.6833333333
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0333333333333
8a02650c-ded5-415b-b41b-b282946f7565,2,0.05
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.05
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0483870967742
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0483870967742
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0666666666667
d4107196-ea14-4719-b471-7ba189bb74a2,2,23.4166666667
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0666666666667
8a02650c-ded5-415b-b41b-b282946f7565,2,0.05
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.05
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.05
d4107196-ea14-4719-b471-7ba189bb74a2,2,23.95
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0666666666667
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0833333333333
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0666666666667
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0666666666667
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0666666666667
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0666666666667
d4107196-ea14-4719-b471-7ba189bb74a2,2,23.2166666667
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.05
8a02650c-ded5-415b-b41b-b282946f7565,2,0.05
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.05
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0666666666667
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0666666666667
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0666666666667
d4107196-ea14-4719-b471-7ba189bb74a2,2,23.0333333333
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0666666666667
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0666666666667
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0666666666667
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0666666666667
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0862068965517
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0483870967742
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0483870967742
d4107196-ea14-4719-b471-7ba189bb74a2,2,23.8833333333
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.05
8a02650c-ded5-415b-b41b-b282946f7565,2,0.05
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.05
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0666666666667
d4107196-ea14-4719-b471-7ba189bb74a2,2,23.6333333333
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0666666666667
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0666666666667
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0666666666667
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.05
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0666666666667
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0666666666667
d4107196-ea14-4719-b471-7ba189bb74a2,2,23.2833333333
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.05
8a02650c-ded5-415b-b41b-b282946f7565,2,0.05
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0666666666667
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0666666666667
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0666666666667
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0666666666667
d4107196-ea14-4719-b471-7ba189bb74a2,2,23.5
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0666666666667
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0666666666667
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.05
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0666666666667
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.05
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0666666666667
d4107196-ea14-4719-b471-7ba189bb74a2,2,22.7666666667
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0666666666667
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0666666666667
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0666666666667
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0666666666667
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0862068965517
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0689655172414
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0483870967742
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0483870967742
d4107196-ea14-4719-b471-7ba189bb74a2,2,23.9833333333
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0666666666667
8a02650c-ded5-415b-b41b-b282946f7565,2,0.05
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.05
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.05
d4107196-ea14-4719-b471-7ba189bb74a2,2,23.9833333333
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.05
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0666666666667
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0666666666667
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.05
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.05
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0666666666667
d4107196-ea14-4719-b471-7ba189bb74a2,2,22.9166666667
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0833333333333
8a02650c-ded5-415b-b41b-b282946f7565,2,0.05
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0666666666667
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0666666666667
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0833333333333
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0666666666667
d4107196-ea14-4719-b471-7ba189bb74a2,2,23.8166666667
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0666666666667
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0666666666667
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0833333333333
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0833333333333
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0666666666667
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0666666666667
d4107196-ea14-4719-b471-7ba189bb74a2,2,23.6166666667
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0666666666667
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0833333333333
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0833333333333
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0833333333333
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0833333333333
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0689655172414
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0645161290323
d4107196-ea14-4719-b471-7ba189bb74a2,2,24.4
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0666666666667
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0666666666667
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0333333333333
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.05
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0666666666667
d4107196-ea14-4719-b471-7ba189bb74a2,2,23.2666666667
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0666666666667
8a02650c-ded5-415b-b41b-b282946f7565,2,0.05
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0666666666667
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0833333333333
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0666666666667
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0666666666667
d4107196-ea14-4719-b471-7ba189bb74a2,2,24.2166666667
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0833333333333
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0666666666667
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0666666666667
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.05
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0666666666667
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.05
d4107196-ea14-4719-b471-7ba189bb74a2,2,23.2666666667
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.05
8a02650c-ded5-415b-b41b-b282946f7565,2,0.05
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0833333333333
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.05
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.05
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0666666666667
d4107196-ea14-4719-b471-7ba189bb74a2,2,23.15
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0666666666667
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0666666666667
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.05
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0833333333333
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0666666666667
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.05
d4107196-ea14-4719-b471-7ba189bb74a2,2,23.3166666667
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.05
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0666666666667
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0833333333333
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0689655172414
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0862068965517
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0689655172414
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0645161290323
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0645161290323
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0645161290323
d4107196-ea14-4719-b471-7ba189bb74a2,2,24.0
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0666666666667
8a02650c-ded5-415b-b41b-b282946f7565,2,0.05
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0666666666667
d4107196-ea14-4719-b471-7ba189bb74a2,2,22.6129032258
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.05
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0666666666667
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.05
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0833333333333
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.05
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.05
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0666666666667
8a02650c-ded5-415b-b41b-b282946f7565,2,0.05
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0666666666667
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0666666666667
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0666666666667
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.05
d4107196-ea14-4719-b471-7ba189bb74a2,2,23.7833333333
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0645161290323
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0666666666667
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0666666666667
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0666666666667
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0833333333333
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0666666666667
d4107196-ea14-4719-b471-7ba189bb74a2,2,23.1166666667
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0666666666667
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.05
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.05
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.05
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0666666666667
d4107196-ea14-4719-b471-7ba189bb74a2,2,24.2413793103
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0689655172414
d4107196-ea14-4719-b471-7ba189bb74a2,2,24.0
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0645161290323
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0666666666667
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0666666666667
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0666666666667
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0666666666667
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.05
8a02650c-ded5-415b-b41b-b282946f7565,2,0.05
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0666666666667
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0666666666667
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0666666666667
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.05
d4107196-ea14-4719-b471-7ba189bb74a2,2,22.8833333333
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.05
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0483870967742
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.05
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0666666666667
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0666666666667
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0666666666667
d4107196-ea14-4719-b471-7ba189bb74a2,2,22.6333333333
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0666666666667
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0666666666667
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0666666666667
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0666666666667
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.05
d4107196-ea14-4719-b471-7ba189bb74a2,2,23.95
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0666666666667
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0666666666667
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0666666666667
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0666666666667
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.05
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0666666666667
d4107196-ea14-4719-b471-7ba189bb74a2,2,24.4
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.05
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0689655172414
8a02650c-ded5-415b-b41b-b282946f7565,2,0.05
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.05
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.05
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0666666666667
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.05
d4107196-ea14-4719-b471-7ba189bb74a2,2,23.6333333333
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0666666666667
8a02650c-ded5-415b-b41b-b282946f7565,2,0.05
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0666666666667
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0666666666667
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.05
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0666666666667
d4107196-ea14-4719-b471-7ba189bb74a2,2,23.5
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.051724137931
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0645161290323
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0806451612903
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0666666666667
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0833333333333
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0833333333333
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0833333333333
d4107196-ea14-4719-b471-7ba189bb74a2,2,23.8166666667
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0833333333333
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0666666666667
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0833333333333
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0666666666667
d4107196-ea14-4719-b471-7ba189bb74a2,2,23.95
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0666666666667
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0666666666667
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0483870967742
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0666666666667
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0666666666667
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0666666666667
d4107196-ea14-4719-b471-7ba189bb74a2,2,23.3833333333
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0666666666667
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0666666666667
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.05
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0666666666667
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.05
d4107196-ea14-4719-b471-7ba189bb74a2,2,24.35
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.05
8a02650c-ded5-415b-b41b-b282946f7565,2,0.05
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0666666666667
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0666666666667
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0666666666667
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0666666666667
d4107196-ea14-4719-b471-7ba189bb74a2,2,24.3333333333
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0666666666667
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0666666666667
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.05
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0666666666667
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0666666666667
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0666666666667
d4107196-ea14-4719-b471-7ba189bb74a2,2,23.8666666667
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0666666666667
8a02650c-ded5-415b-b41b-b282946f7565,2,0.05
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.051724137931
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0483870967742
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0483870967742
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0666666666667
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.05
d4107196-ea14-4719-b471-7ba189bb74a2,2,24.7
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.05
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0666666666667
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0666666666667
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0666666666667
d4107196-ea14-4719-b471-7ba189bb74a2,2,23.5666666667
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0666666666667
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0666666666667
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0689655172414
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0862068965517
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0645161290323
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.05
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0666666666667
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.05
d4107196-ea14-4719-b471-7ba189bb74a2,2,23.8166666667
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.05
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0666666666667
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0645161290323
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0645161290323
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0666666666667
d4107196-ea14-4719-b471-7ba189bb74a2,2,23.1
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0666666666667
8a02650c-ded5-415b-b41b-b282946f7565,2,0.05
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0666666666667
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0666666666667
